date
2012-01-01 12:03:36.417    42.200 6        130.9.136.210:49186 ->  190.118.162.234:8112  .A....   0        4      208        0       39     52     1
2012-01-01 12:03:56.569     0.000 17      133.243.136.77:16263 ->   190.118.44.254:9091  ......   0        1      164        0        0    164     1
2012-01-01 12:04:20.369     0.000 6         190.117.2.76:48212 ->    195.168.63.73:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:21.368     0.000 6         190.117.2.76:41810 ->    212.11.225.32:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:20.369     0.000 6         190.117.2.76:35660 ->    65.126.59.115:80    .A....   0        2      104        0        0     52     1
2012-01-01 12:04:24.368     0.000 6       68.118.200.180:59205 ->    162.185.32.85:80    .AP...   0        1      604        0        0    604     1
2012-01-01 12:04:19.794     0.000 17        123.21.15.44:50091 ->   190.118.50.211:9830  ......   0        1      133        0        0    133     1
2012-01-01 12:04:14.575     0.000 6      190.118.189.211:49160 ->   66.153.104.124:443   .AP...   0        1      253        0        0    253     1
2012-01-01 12:04:06.097     0.000 6      190.118.166.179:52145 ->   161.220.15.105:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:37.273     0.000 6       145.15.136.172:80    ->  190.118.141.136:48907 .AP..F   0        1      255        0        0    255     1
2012-01-01 12:03:37.273     0.000 6       145.15.136.172:80    ->  190.118.141.136:48913 .A...F   0        1       52        0        0     52     1
2012-01-01 12:03:48.778     0.000 6       145.15.136.172:80    ->  190.118.141.136:49007 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:03:51.281     2.311 6       145.15.136.172:80    ->  190.118.141.136:49030 .A....   0        8    12000        3    41540   1500     1
2012-01-01 12:04:08.435     0.000 6       145.15.136.172:80    ->  190.118.141.136:49103 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:04:09.439     0.000 6       145.15.136.172:80    ->  190.118.141.136:49109 .A....   0        1       52        0        0     52     1
2012-01-01 12:03:36.201     0.000 6       145.15.136.172:80    ->  190.118.141.136:48885 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:04:02.509     0.000 17       190.118.63.44:24950 ->     71.110.108.5:25432 ......   0        1     1300        0        0   1300     1
2012-01-01 12:03:47.255     0.000 17       75.156.10.203:5041  ->    190.118.94.41:5041  ......   0        1       77        0        0     77     1
2012-01-01 12:03:47.803     0.000 6       190.118.50.211:13512 ->    214.202.37.16:27464 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:03:42.849     0.000 17      190.118.50.211:5041  ->    134.79.251.61:5041  ......   0        1       65        0        0     65     1
2012-01-01 12:03:54.660     0.000 17      190.118.50.211:5041  ->    134.243.4.178:5041  ......   0        1       65        0        0     65     1
2012-01-01 12:04:05.087     0.000 17      190.118.50.211:9830  ->     214.4.249.83:52702 ......   0        1      117        0        0    117     1
2012-01-01 12:03:53.849     0.000 17      190.118.50.211:5041  ->    105.73.18.231:5041  ......   0        1       69        0        0     69     1
2012-01-01 12:03:33.401     0.000 6       190.118.50.211:13512 ->    134.183.126.0:48210 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:04:12.215     0.000 6       190.118.50.211:13512 ->   124.170.60.229:4993  .A.R..   0        1       40        0        0     40     1
2012-01-01 12:04:21.200     0.000 17      190.118.50.211:4466  ->      122.67.5.44:4466  ......   0        1       44        0        0     44     1
2012-01-01 12:04:08.599     0.000 17      190.118.50.211:4466  ->   209.243.127.48:18468 ......   0        1       44        0        0     44     1
2012-01-01 12:03:44.409     0.000 17      190.118.50.211:9830  ->    118.80.100.76:9247  ......   0        1       66        0        0     66     1
2012-01-01 12:03:42.038    21.110 17      190.118.50.211:9830  ->     123.21.15.44:50091 ......   0        2      133        0       50     66     1
2012-01-01 12:03:59.462     0.000 6       190.118.50.211:21197 ->  112.135.191.180:45415 .AP...   0        1      169        0        0    169     1
2012-01-01 12:03:50.630    25.035 17      190.118.50.211:21197 ->  112.135.191.180:45474 ......   0        3      301        0       96    100     1
2012-01-01 12:04:11.227     0.000 17      190.118.50.211:5041  ->    134.75.248.60:1050  ......   0        1       65        0        0     65     1
2012-01-01 12:03:38.042    30.731 6       190.118.50.211:44391 ->    104.161.47.19:80    .A....   0        2       80        0       20     40     1
2012-01-01 12:03:35.236     0.000 6       190.118.50.211:44379 ->    104.161.47.17:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:19.794     0.000 6       190.118.50.211:44393 ->    104.161.47.17:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:20.618     0.000 6       190.118.50.211:44424 ->    104.161.47.17:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:14.765     0.000 17      190.118.50.211:5041  ->     105.11.47.13:5041  ......   0        1       77        0        0     77     1
2012-01-01 12:03:27.220    18.828 17      190.118.50.211:5041  ->    123.24.187.11:5041  ......   0        3      227        0       96     75     1
2012-01-01 12:03:37.847     0.000 17      190.118.50.211:5041  ->   115.39.118.244:7333  ......   0        1       69        0        0     69     1
2012-01-01 12:04:19.794     0.000 17      190.118.50.211:9830  ->    119.129.76.69:12558 ......   0        1       65        0        0     65     1
2012-01-01 12:03:50.022     0.000 17      190.118.50.211:5041  ->  112.124.161.156:7212  ......   0        1       77        0        0     77     1
2012-01-01 12:04:07.850     0.000 17      190.118.50.211:5041  ->   59.231.189.131:5041  ......   0        1       77        0        0     77     1
2012-01-01 12:03:38.491     0.000 17      190.118.50.211:5041  ->   120.200.79.193:5041  ......   0        1       65        0        0     65     1
2012-01-01 12:04:08.773    11.450 17      190.118.50.211:5041  ->      134.64.6.46:5041  ......   0        2      150        0      104     75     1
2012-01-01 12:04:22.323     0.000 17      190.118.50.211:9830  ->    211.91.114.21:8622  ......   0        1       67        0        0     67     1
2012-01-01 12:03:47.803     7.954 17      190.118.50.211:9830  ->  104.184.187.235:11958 ......   0        2      234        0      235    117     1
2012-01-01 12:04:07.850     0.000 17      190.118.50.211:5041  ->   124.111.158.13:19810 ......   0        1       77        0        0     77     1
2012-01-01 12:04:06.511     0.000 17      190.118.50.211:5041  ->   88.203.127.253:5041  ......   0        1       77        0        0     77     1
2012-01-01 12:03:58.779     0.000 6         30.28.86.203:443   ->  161.221.106.239:53397 .AP...   0        1      364        0        0    364     1
2012-01-01 12:04:15.847     0.219 6        85.130.42.171:80    ->   190.118.57.204:53664 .A....   0        2     3000        9   109589   1500     1
2012-01-01 12:04:02.029     0.000 17     191.220.192.183:59982 ->     161.220.0.97:162   ......   0        1      567        0        0    567     1
2012-01-01 12:03:25.221    57.418 17         41.36.7.168:50734 ->   161.221.111.38:24485 ......   0       24     1849        0      257     77     1
2012-01-01 12:04:15.526     0.000 6        71.239.229.75:80    ->    161.221.41.51:4305  .AP...   0        1      216        0        0    216     1
2012-01-01 12:04:13.016     0.000 6        69.98.192.179:56688 ->    190.118.36.56:3417  .A....   0        1       40        0        0     40     1
2012-01-01 12:04:21.997     0.000 17         67.93.40.43:11565 ->    190.118.139.3:11137 ......   0        1       53        0        0     53     1
2012-01-01 12:03:45.249     0.000 6        94.201.72.201:49560 ->  190.118.179.113:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:03:49.658    22.192 17       51.184.135.40:2303  ->   190.118.63.198:12885 ......   0        7      855        0      308    122     1
2012-01-01 12:04:15.367     0.000 6        195.48.69.215:65075 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:15.220     0.000 6        190.118.63.41:65454 ->  146.156.192.103:80    ....S.   0        1       64        0        0     64     1
2012-01-01 12:04:15.220     0.000 6        190.118.63.41:65441 ->   92.175.171.168:80    .A...F   0        1       52        0        0     52     1
2012-01-01 12:04:14.765     0.000 6        190.118.63.41:65434 ->   82.171.169.110:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:17.141     0.000 6        190.118.63.41:65464 ->   161.220.15.105:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:17.141     0.000 6        190.118.63.41:65466 ->   161.220.15.105:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:15.847     0.000 6        190.118.63.41:65471 ->   161.220.15.111:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:17.528     0.000 6        190.118.63.41:65487 ->      41.9.127.60:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:01.016     0.000 6        190.118.63.41:65412 ->   218.83.169.244:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:04:01.715     0.000 6        190.118.63.41:65416 ->   218.83.169.244:80    .AP...   0        1      465        0        0    465     1
2012-01-01 12:04:05.703     0.000 6       64.180.135.210:54337 ->   191.220.156.92:5938  .AP...   0        1       45        0        0     45     1
2012-01-01 12:04:13.016     0.000 103    191.220.192.182:0     ->  190.118.176.178:0     ...... 192        1       38        0        0     38     1
2012-01-01 12:03:56.065     0.000 6        112.137.4.182:50772 ->  161.221.111.236:21917 .A....   0        1       52        0        0     52     1
2012-01-01 12:03:47.022    17.774 17     116.143.228.211:40051 ->   190.118.205.58:61980 ......   0        6      288        0      129     48     1
2012-01-01 12:03:30.100     0.000 17       113.36.234.50:5041  ->   190.118.50.211:5041  ......   0        1     1103        0        0   1103     1
2012-01-01 12:04:01.294     0.000 17       60.145.67.204:40714 ->    161.220.8.170:53    ......   0        1       58        0        0     58     1
2012-01-01 12:04:02.650     0.000 6       191.220.175.45:52902 ->    161.220.15.97:80    .AP...   0        1      485        0        0    485     1
2012-01-01 12:04:07.849     0.000 6        212.17.123.86:59873 ->  190.118.200.116:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:03:55.431     0.000 6        212.17.123.86:59873 ->  190.118.200.116:80    .AP...   0        1      548        0        0    548     1
2012-01-01 12:03:26.554     0.000 6       190.118.10.200:49717 ->  159.152.145.176:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:42.848     0.000 17      212.221.68.210:14907 ->  190.118.244.243:38137 ......   0        1       39        0        0     39     1
2012-01-01 12:03:45.423     0.000 6       57.247.236.183:50001 ->    190.117.44.72:49784 .A....   0        1       40        0        0     40     1
2012-01-01 12:03:41.760     0.000 6          92.40.56.45:10575 ->   190.118.57.131:57630 .AP...   0        1      992        0        0    992     1
2012-01-01 12:03:28.848     0.000 17         64.181.3.82:55612 ->   161.220.55.159:161   ......   0        1      106        0        0    106     1
2012-01-01 12:03:55.556     0.000 17       123.187.92.74:35034 ->   190.118.95.156:443   ......   0        1       46        0        0     46     1
2012-01-01 12:03:26.842    52.611 6       195.253.121.42:443   ->  161.220.106.201:36078 .A....   0       37    55500        0     8439   1500     1
2012-01-01 12:04:20.222     0.000 17      47.229.103.213:5189  ->   190.118.95.157:24738 ......   0        1       58        0        0     58     1
2012-01-01 12:03:25.734    59.115 6       74.150.154.181:63671 ->  190.118.162.163:37204 .A....   0       51     2652        0      358     52     1
2012-01-01 12:03:25.065    59.461 6       74.150.154.181:63675 ->  190.118.162.163:52564 .A....   0       60     3120        1      419     52     1
2012-01-01 12:03:43.470     0.000 6        190.118.53.49:51834 ->    91.171.248.72:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:03:51.476     0.000 17       190.118.44.54:58832 ->  118.212.199.125:51083 ......   0        1      328        0        0    328     1
2012-01-01 12:04:19.793     0.000 17       190.118.44.54:56291 ->  146.158.210.161:9101  ......   0        1       33        0        0     33     1
2012-01-01 12:03:35.730     0.000 6        190.118.44.54:62824 ->    91.171.251.60:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:16.977     0.000 17       190.118.15.54:2766  ->    70.28.184.245:26689 ......   0        1       46        0        0     46     1
2012-01-01 12:04:01.294     0.000 17       190.118.15.54:2766  ->     73.15.165.54:35264 ......   0        1      892        0        0    892     1
2012-01-01 12:04:05.263     0.000 6        190.118.15.54:2766  ->    77.46.199.109:4355  .AP...   0        1       56        0        0     56     1
2012-01-01 12:04:08.212     0.000 17       190.118.15.54:2766  ->    115.12.251.36:20325 ......   0        1       45        0        0     45     1
2012-01-01 12:04:03.651     0.000 17       190.118.15.54:2766  ->     81.17.170.25:34021 ......   0        1       50        0        0     50     1
2012-01-01 12:04:06.096     0.000 17       190.118.15.54:2766  ->    140.30.73.235:16089 ......   0        1      639        0        0    639     1
2012-01-01 12:04:17.527     0.000 17       190.118.15.54:2766  ->     69.192.43.29:55895 ......   0        1       48        0        0     48     1
2012-01-01 12:03:45.848     0.000 6        71.54.116.201:49256 ->  192.239.249.213:80    .AP...   0        1      400        0        0    400     1
2012-01-01 12:03:46.202     0.000 6        71.54.116.201:49258 ->  192.239.249.213:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:40.252     0.000 6         118.95.19.76:63117 ->   190.118.55.212:36682 .A...F   0        1       40        0        0     40     1
2012-01-01 12:03:41.219     0.000 6          68.1.36.211:42131 ->   190.118.140.47:31275 .A....   8        1       52        0        0     52     1
2012-01-01 12:04:04.238     0.000 6        69.116.70.215:45593 ->  190.118.209.197:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:03:57.518     0.000 6        69.116.70.215:33847 ->  190.118.209.197:443   .AP...   0        1      132        0        0    132     1
2012-01-01 12:04:00.366     0.000 6       140.118.161.43:49548 ->    161.220.56.91:80    ....S.   0        1       52        0        0     52     1
2012-01-01 12:04:00.547     0.000 6         69.95.64.215:38240 ->   190.118.44.254:9091  ....S.   0        1       52        0        0     52     1
2012-01-01 12:04:18.366     0.000 47       192.106.15.75:0     ->      190.49.51.6:0     ......   0        1       89        0        0     89     1
2012-01-01 12:04:20.437     0.000 6        67.33.174.200:59946 ->    161.220.8.251:6667  .A....   0        1       52        0        0     52     1
2012-01-01 12:03:46.753     0.000 6        190.118.44.55:50190 ->  213.192.108.106:80    .AP...   0        1      687        0        0    687     1
2012-01-01 12:03:48.987     0.000 6        190.118.44.55:50196 ->  213.192.108.198:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:48.438     0.000 6        190.118.44.55:50197 ->  213.192.108.198:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:48.987     0.000 6        190.118.44.55:50198 ->  213.192.108.198:80    .AP...   0        1      587        0        0    587     1
2012-01-01 12:04:00.225     0.000 6         69.199.56.44:54249 ->  190.118.206.196:1270  ....S.   0        1       48        0        0     48     1
2012-01-01 12:04:16.849     0.000 6         57.207.11.38:49416 ->  161.220.189.121:443   .AP...   0        1      238        0        0    238     1
2012-01-01 12:03:27.401     9.015 17        120.51.53.71:28186 ->   190.118.57.239:44837 ......   0        2       96        0       85     48     1
2012-01-01 12:04:06.095     0.000 17      98.240.216.184:63625 ->   190.118.44.208:60605 ......   0        1       88        0        0     88     1
2012-01-01 12:03:31.682     0.000 17       177.35.218.71:54354 ->   190.118.140.47:31275 ......   0        1       58        0        0     58     1
2012-01-01 12:04:04.848     0.000 17       66.142.45.216:6881  ->  161.221.111.252:51413 ......   0        1       93        0        0     93     1
2012-01-01 12:04:23.257     0.000 17      161.220.94.198:3185  ->    161.220.0.102:53    ......   0        1       67        0        0     67     1
2012-01-01 12:03:54.839     0.000 17      98.149.154.217:55019 ->  190.118.143.179:53191 ......   0        1      106        0        0    106     1
2012-01-01 12:04:23.563     0.000 6       190.118.143.89:61084 ->  195.240.112.155:3724  .A....   0        1       40        0        0     40     1
2012-01-01 12:03:55.756     0.000 6       190.118.143.89:61795 ->  195.240.112.156:3724  .AP...   0        1       79        0        0     79     1
2012-01-01 12:03:28.366     0.000 6       190.117.183.38:49705 ->     64.75.33.200:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:11.378     0.000 6        77.86.109.199:53960 ->    190.118.60.65:9940  .A....   0        1       40        0        0     40     1
2012-01-01 12:04:03.651     0.000 17        7.212.127.38:20643 ->   190.118.33.212:23491 ......   0        1       59        0        0     59     1
2012-01-01 12:04:12.830     0.000 17     218.150.234.185:80    ->    161.221.33.78:80    ......   0        1       80        0        0     80     1
2012-01-01 12:03:28.848     0.000 17         65.11.31.38:61632 ->    161.220.8.170:53    ......   0        1       58        0        0     58     1
2012-01-01 12:03:52.024     0.000 6      190.118.162.216:80    ->     64.94.120.48:21452 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:03:39.088     0.000 6      190.118.162.216:80    ->    195.64.211.43:58430 .A....   0        1       52        0        0     52     1
2012-01-01 12:03:35.235     0.000 6      195.167.126.184:6112  ->   190.118.77.177:35483 .A..S.   0        1       60        0        0     60     1
2012-01-01 12:03:37.272     0.000 6      130.112.147.167:1373  ->    190.118.60.65:9940  .A....   0        1       40        0        0     40     1
2012-01-01 12:04:19.636     0.000 6        190.118.56.88:30119 ->    192.106.2.157:3613  .A..S.   0        1       56        0        0     56     1
2012-01-01 12:03:35.730     0.000 6        190.118.56.88:52069 ->  107.150.145.219:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:13.367     0.000 6       190.117.181.38:53120 ->   212.209.146.64:443   .AP...   0        1      862        0        0    862     1
2012-01-01 12:04:16.466     0.000 6       69.116.185.217:49796 ->    190.118.72.50:3389  .A....   0        1       52        0        0     52     1
2012-01-01 12:04:15.366     0.000 6       192.123.253.39:443   ->    190.49.24.148:51049 ...R..   0        1       40        0        0     40     1
2012-01-01 12:03:37.846     0.000 6       30.146.120.199:58729 ->   190.118.33.212:23491 .A....   0        1       52        0        0     52     1
2012-01-01 12:03:40.644     0.000 6           64.12.9.88:80    ->    161.220.15.99:59192 .AP...   0        1     1500        0        0   1500     1
2012-01-01 12:03:51.849     4.215 6        199.98.12.216:1935  ->   190.118.61.203:56158 .A....   0        3     4500        0     8540   1500     1
2012-01-01 12:03:52.024     0.000 6        199.98.12.216:1935  ->   190.118.61.203:56158 .AP...   0        1     1276        0        0   1276     1
2012-01-01 12:03:45.634     0.000 6       107.61.238.167:39499 ->  161.221.190.139:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:03:35.569     0.000 6         64.180.25.69:3772  ->  190.118.177.153:443   .AP...   0        1      113        0        0    113     1
2012-01-01 12:04:16.262     0.000 17        58.49.195.69:65183 ->  190.118.183.187:18596 ......   0        1       61        0        0     61     1
2012-01-01 12:03:53.591     0.000 6       83.241.109.165:80    ->   190.118.13.118:58316 .A...F   0        1       40        0        0     40     1
2012-01-01 12:03:43.366     1.000 6       190.117.115.69:56827 ->   161.220.15.105:80    .A....   0        7      280        7     2240     40     1
2012-01-01 12:04:23.563     0.000 17      90.116.135.218:35350 ->  190.118.145.161:65105 ......   0        1       88        0        0     88     1
2012-01-01 12:03:26.366    58.001 6        192.106.17.58:57015 ->  190.118.162.165:80    .A....   0       13      808        0      111     62     1
2012-01-01 12:03:56.998     0.000 6      219.186.112.197:9001  ->    190.118.24.45:53111 .AP...   0        1      876        0        0    876     1
2012-01-01 12:04:11.849     0.000 6       71.247.114.218:80    ->    161.221.39.43:53418 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:03:48.777     0.000 17       81.194.43.218:63535 ->   190.118.13.118:31916 ......   8        1       95        0        0     95     1
2012-01-01 12:03:32.354    39.024 17       215.141.42.58:16280 ->  190.118.144.150:6265  ......   0        2       92        0       18     46     1
2012-01-01 12:03:35.730    32.704 6      223.137.128.197:80    ->   190.118.58.181:61584 .A....   0        5     7500        0     1834   1500     1
2012-01-01 12:03:49.657     0.000 6         83.62.253.91:52331 ->   161.220.61.158:65432 .AP...   0        1       57        0        0     57     1
2012-01-01 12:03:36.825     0.000 17      130.75.219.219:56242 ->  190.118.177.153:443   ......   0        1      185        0        0    185     1
2012-01-01 12:03:47.366     0.000 6      140.118.188.164:62981 ->   190.118.29.226:80    ....S.   0        1       48        0        0     48     1
2012-01-01 12:04:03.486     0.000 6       145.14.140.164:6665  ->  161.221.111.151:54157 .AP...   0        1      177        0        0    177     1
2012-01-01 12:04:07.900     0.000 6      161.221.106.196:55911 ->    41.246.95.183:42046 ....S.   0        1       52        0        0     52     1
2012-01-01 12:03:54.498     0.000 6        190.118.56.91:57679 ->    71.248.48.252:1935  .A....   0        1       40        0        0     40     1
2012-01-01 12:03:31.682     0.000 17      190.118.58.219:52121 ->     3.176.58.156:64748 ......   0        1      598        0        0    598     1
2012-01-01 12:03:25.392     0.000 17      190.118.58.219:36235 ->    91.194.116.57:55555 ......   0        1       58        0        0     58     1
2012-01-01 12:04:15.326     0.000 6       190.118.58.219:54300 ->    90.45.120.244:51749 ....S.   0        1       52        0        0     52     1
2012-01-01 12:04:20.796     0.000 17      190.118.58.219:36235 ->    77.164.83.146:22541 ......   0        1       48        0        0     48     1
2012-01-01 12:04:10.537     0.000 17      190.118.58.219:36235 ->     91.182.51.52:54321 ......   0        1       58        0        0     58     1
2012-01-01 12:03:32.354     0.000 17      190.118.58.219:36235 ->      90.4.89.227:21995 ......   0        1       58        0        0     58     1
2012-01-01 12:03:34.283    46.154 17      190.118.58.219:52121 ->    90.76.186.241:55025 ......   0        4     1680        0      291    420     1
2012-01-01 12:03:26.337    55.100 6       190.118.52.196:10567 ->  107.150.145.211:80    .A....   0        7      280        0       40     40     1
2012-01-01 12:03:53.203     0.000 6          30.28.91.68:80    ->    190.118.96.87:64952 .A....   0        1     1420        0        0   1420     1
2012-01-01 12:03:53.049     0.000 6          30.28.91.68:80    ->    190.118.96.87:64955 .AP...   0        1      671        0        0    671     1
2012-01-01 12:03:53.591     0.000 6          30.28.91.68:80    ->    190.118.96.87:64957 .A....   0        1     1420        0        0   1420     1
2012-01-01 12:03:53.391     0.000 6          30.28.91.68:80    ->    190.118.96.87:64958 .A....   0        1       40        0        0     40     1
2012-01-01 12:04:19.254     0.000 17       209.78.86.187:80    ->   190.118.146.29:80    ......   0        1       76        0        0     76     1
2012-01-01 12:04:05.847     0.000 17     198.152.250.196:53378 ->    190.118.205.7:39002 ......   0        1      446        0        0    446     1
2012-01-01 12:03:56.259     0.000 17       69.57.152.219:63259 ->   190.118.95.172:56737 ......   0        1       59        0        0     59     1
2012-01-01 12:04:15.366     0.000 6       190.117.253.59:57270 ->   161.220.15.104:80    .A....   0        2       80        0        0     40     1
2012-01-01 12:03:33.044     0.000 6        67.145.18.189:10999 ->  190.118.232.206:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:02.378     0.000 17      190.117.67.189:62868 ->   82.106.150.224:37109 ......   0        1       73        0        0     73     1
2012-01-01 12:04:13.016     0.000 6      190.118.180.192:32977 ->  193.118.166.143:80    .AP...   0        1      813        0        0    813     1
2012-01-01 12:04:12.366     0.000 6        65.177.76.190:36160 ->    190.118.166.2:42048 ....S.   0        1       64        0        0     64     1
2012-01-01 12:04:23.067     0.000 1       107.185.94.221:0     ->    161.220.0.115:3.3   ...... 192        1       90        0        0     90     1
2012-01-01 12:04:12.830     0.000 17      107.185.94.221:41053 ->    161.220.0.115:53    ......   0        1       51        0        0     51     1
2012-01-01 12:04:03.004     0.000 17      107.185.94.221:46729 ->    161.220.0.115:53    ......   0        1       51        0        0     51     1
2012-01-01 12:04:22.130     0.000 17     190.118.162.220:53    ->    85.130.202.82:49982 ......   0        1       75        0        0     75     1
2012-01-01 12:04:22.322     0.000 17      191.220.145.64:59874 ->   239.249.248.75:10000 ......   0        1       40        0        0     40     1
2012-01-01 12:04:06.510     0.000 17       212.171.97.95:59765 ->   190.118.46.220:60611 ......   0        1       88        0        0     88     1
2012-01-01 12:04:11.900     0.000 6       161.221.107.62:53395 ->   146.156.192.78:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:03:26.337    41.686 17       190.118.59.60:55499 ->     81.71.84.188:3313  ......   0        6      661        0      126    110     1
2012-01-01 12:03:25.578     0.000 17      88.229.148.190:20858 ->    190.118.14.71:20562 ......   0        1       46        0        0     46     1
2012-01-01 12:03:25.848     0.000 6         74.64.123.35:3045  ->     190.118.95.1:9846  .AP...   0        1      370        0        0    370     1
2012-01-01 12:04:21.996     0.000 6       190.118.95.161:1317  ->     85.129.6.181:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:27.219     0.000 6       200.211.14.194:47073 ->  190.118.244.129:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:07.409     0.000 6       190.118.243.62:47856 ->   81.182.199.158:60540 .AP...   0        1       75        0        0     75     1
2012-01-01 12:03:51.476     0.000 6       190.118.243.62:47856 ->     67.26.185.16:49755 .AP...   0        1       75        0        0     75     1
2012-01-01 12:03:54.039     0.000 6       190.118.243.62:47856 ->      78.214.1.60:1217  .A....   0        1       52        0        0     52     1
2012-01-01 12:03:31.682     0.000 6       190.118.243.62:47856 ->     67.8.208.170:53250 .A....   0        1       40        0        0     40     1
2012-01-01 12:04:09.600     0.493 17       64.170.239.63:65209 ->  190.118.177.144:443   ......   0        2      258        4     4186    129     1
2012-01-01 12:04:10.366     0.000 6       161.221.16.162:44234 ->   161.220.189.91:80    .A...F   0        1       52        0        0     52     1
2012-01-01 12:03:41.366     0.000 6       161.221.16.162:58230 ->   161.220.189.86:5308  .A....   0        1       52        0        0     52     1
2012-01-01 12:03:57.366     0.000 6       161.221.16.162:58231 ->   161.220.189.86:5308  .A....   0        1       52        0        0     52     1
2012-01-01 12:03:50.366     0.000 6       161.221.16.162:58231 ->   161.220.189.86:5308  .AP...   0        1      150        0        0    150     1
2012-01-01 12:03:38.490     0.000 6        95.171.80.190:80    ->   190.118.33.155:38594 .A..S.   0        1       60        0        0     60     1
2012-01-01 12:04:04.795     0.000 17      142.161.117.66:50534 ->  190.118.167.184:7901  ......   0        1       45        0        0     45     1
2012-01-01 12:03:37.075     0.000 6        77.41.110.195:24440 ->  190.118.205.118:51657 .AP...  32        1      438        0        0    438     1
2012-01-01 12:04:22.499     0.000 6        190.118.63.33:22000 ->    168.45.253.57:49391 .A....   0        1       40        0        0     40     1
2012-01-01 12:03:40.643     0.000 17       190.118.63.33:0     ->   124.42.230.106:0     ......   0        1      436        0        0    436     1
2012-01-01 12:03:26.842    50.298 17       190.118.63.33:22000 ->   124.42.230.106:36376 ......   0       13     8010        0     1274    616     1
2012-01-01 12:03:30.495    53.727 6       191.220.54.163:28545 ->   161.220.15.105:80    .A....   0       20     1076        0      160     53     1
2012-01-01 12:03:27.027     0.000 6       71.247.119.161:80    ->   190.118.138.60:50003 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:03:55.556     0.000 6        214.236.33.62:1713  ->    81.164.215.25:3389  .A....   0        1       40        0        0     40     1
2012-01-01 12:04:02.508     0.496 6        214.236.33.62:2068  ->   81.164.241.145:3389  .A....   0        2       80        4     1290     40     1
2012-01-01 12:03:25.220     0.000 17        68.11.247.66:28722 ->     190.118.44.0:49978 ......   0        1       63        0        0     63     1
2012-01-01 12:03:46.047     0.000 6       190.118.243.61:46703 ->   222.181.141.21:80    .AP...   0        1      777        0        0    777     1
2012-01-01 12:03:36.825     0.000 6          64.75.41.66:80    ->    190.117.88.55:63676 .AP...   0        1      210        0        0    210     1
2012-01-01 12:04:07.722     0.000 17      207.10.234.161:50759 ->   190.118.63.149:44582 ......   0        1       58        0        0     58     1
2012-01-01 12:03:48.133     0.000 6       190.118.200.66:443   ->    69.103.86.209:57131 .AP...   0        1     1500        0        0   1500     1
2012-01-01 12:03:48.777     0.000 6       190.118.200.66:443   ->    76.85.172.196:36971 .A....   0        1       52        0        0     52     1
2012-01-01 12:03:38.262     0.228 6       190.118.200.66:443   ->    76.85.172.196:46736 .A....   0        2     2880        8   101052   1440     1
2012-01-01 12:03:34.654     0.000 6       190.118.200.66:443   ->    47.139.39.141:53048 .A....   0        1       40        0        0     40     1
2012-01-01 12:04:00.725     4.977 6      190.118.180.194:22    ->    161.220.50.19:55882 .A....   0        2     3000        0     4822   1500     1
2012-01-01 12:03:34.083     0.000 6      190.118.180.194:22    ->    161.220.50.19:55882 .AP...   0        1      116        0        0    116     1
2012-01-01 12:03:34.283     0.000 6       212.96.102.189:80    ->   190.118.95.168:59301 .A....   0        1     1175        0        0   1175     1
